ds,y,x
2019-05-19,23279643,1404
2019-05-20,23501622,1438
2019-05-21,23697040,1472
2019-05-22,23897873,1506
2019-05-23,24095430,1540
2019-05-24,24322343,1574
2019-05-25,24510336,1608
2019-05-26,24649172.67,1642
2019-05-27,24788335.87,1676
2019-05-28,24923560.07,1710
2019-05-29,25054626.6,1744
2019-05-30,25177636.6,1778
2019-05-31,25177636.6,1812
2019-06-01,25242854.73,1846
2019-06-02,13916365,1880
2019-06-03,16242810,1914
2019-06-04,17503410,1948
2019-06-05,18303523,1982
2019-06-06,19314437,2016
2019-06-07,19992063,2050
2019-06-08,20397561,2084
2019-06-09,20792708,2118
2019-06-10,21154083,2152
2019-06-11,21478967,2186
2019-06-12,21794584,2220
2019-06-13,22058858,2254
2019-06-14,22301894,2288
2019-06-15,22490991,2322
2019-06-16,22756451,2356
2019-06-17,23023312,2390
2019-06-18,23279128,2424
2019-06-19,23505691,2458
2019-06-20,23713924,2492
2019-06-21,23917912,2526
2019-06-22,24064927,2560
2019-06-23,24233409,2594
2019-06-24,24432733,2628
2019-06-25,24603077,2662
2019-06-26,24764142,2696
2019-06-27,24970946,2730
2019-06-28,25103975,2764
2019-06-29,25208945,2798
2019-06-30,25338343,2832
2019-07-01,25457368,2866
2019-07-02,14418083,2900
2019-07-03,16541462,2934
2019-07-04,17809542,2968
2019-07-05,18752672,3002
2019-07-06,19405160,3036
2019-07-07,20003454,3070
2019-07-08,20532676,3104
2019-07-09,20972553,3138
2019-07-10,21363746,3172
2019-07-11,21752773,3206
2019-07-12,22102751,3240
2019-07-13,22300735,3274
2019-07-14,22554393,3308
2019-07-15,22810686,3342
2019-07-16,23076988,3376
2019-07-17,23294013,3410
2019-07-18,23497049,3444
2019-07-19,23709455,3478
2019-07-20,23874154,3512
2019-07-21,24069316,3546
2019-07-22,24245706,3580
2019-07-23,24407955,3614
2019-07-24,24582621,3648
2019-07-25,24718167,3682
2019-07-26,24858584,3716
2019-07-27,24974701,3750
2019-07-28,25104492,3784
2019-07-29,25252824,3818
2019-07-30,25395454,3852
2019-07-31,25530558,3886
2019-08-01,25701303,3920
2019-08-02,14381181,3954
2019-08-03,16337965,3988
2019-08-04,17733485,4022
2019-08-05,18783464,4056
2019-08-06,19550693,4090
2019-08-07,20169635,4124
2019-08-08,20715342,4158
2019-08-09,21241926,4192
2019-08-10,21620374,4226
2019-08-11,21979103,4260
2019-08-12,22406304,4294
2019-08-13,22687701,4328
2019-08-14,22949755,4362
2019-08-15,23187699,4396
2019-08-16,23421126,4430
2019-08-17,23608189,4464
2019-08-18,23822746,4498
2019-08-19,24035797,4532
2019-08-20,22901013,4566
2019-08-21,24280967,4600
2019-08-22,24520981,4634
2019-08-23,24703421,4668
2019-08-24,24871313,4702
2019-08-25,25027981,4736
2019-08-26,25181951,4770
2019-08-27,24068937,4804
2019-08-28,25470661,4838
2019-08-29,24346313.5,4872
2019-08-30,25736704,4906
2019-08-31,25843816,4940
2019-09-01,25996531,4974
2019-09-02,13733445,5008
2019-09-03,15930648,5042
2019-09-04,17178659,5076
2019-09-05,18087566,5110
2019-09-06,18844606,5144
2019-09-07,19390802,5178
2019-09-08,19908657,5212
2019-09-09,20362326,5246
2019-09-10,20761746,5280
2019-09-11,21127675,5314
2019-09-12,21490484,5348
2019-09-13,21795174,5382
2019-09-14,22034129,5416
2019-09-15,22291060,5450
2019-09-16,22541671,5484
2019-09-17,22774423,5518
2019-09-18,22994664,5552
2019-09-19,23203631,5586
2019-09-20,23408851,5620
2019-09-21,23569564,5654
2019-09-22,23760841,5688
2019-09-23,23944613,5722
2019-09-24,24155837,5756
2019-09-25,24311447,5790
2019-09-26,24463423,5824
2019-09-27,24612496,5858
2019-09-28,24717776,5892
2019-09-29,24865468,5926
2019-09-30,25004425,5960
2019-10-01,26062347,5994
2019-10-02,13924969,6028
2019-10-03,15994196,6062
2019-10-04,17346559,6096
2019-10-05,18184140,6130
2019-10-06,18905970,6164
2019-10-07,19460328,6198
2019-10-08,19993743,6232
2019-10-09,20460377,6266
2019-10-10,20871562,6300
2019-10-11,21281801,6334
2019-10-12,21579184,6368
2019-10-13,21904791,6402
2019-10-14,22198066,6436
2019-10-15,22473687,6470
2019-10-16,22737357,6504
2019-10-17,22999917,6538
2019-10-18,23235764,6572
2019-10-19,23432413,6606
2019-10-20,23638159,6640
2019-10-21,23830454,6674
2019-10-22,24009436,6708
2019-10-23,24175178,6742
2019-10-24,24360869,6776
2019-10-25,24516330,6810
2019-10-26,24639681,6844
2019-10-27,24780602,6878
2019-10-28,24919254,6912
2019-10-29,25052358,6946
2019-10-30,25185067,6980
2019-10-31,25323464,7014
2019-11-01,25450714,7048
2019-11-02,13403709,7082
2019-11-03,15852988,7116
2019-11-04,17278155,7150
2019-11-05,18206082,7184
2019-11-06,18958277,7218
2019-11-07,19577330,7252
2019-11-08,20117175,7286
2019-11-09,20518898,7320
2019-11-10,20920360,7354
2019-11-11,21260310,-234
2019-11-12,21617093,-200
2019-11-13,21941019,-166
2019-11-14,22237938,-132
2019-11-15,22536726,-98
2019-11-16,22771383,-64
2019-11-17,23009832,-30
2019-11-18,23228828,4
2019-11-19,23433714,38
2019-11-20,23626457,72
2019-11-21,23803645,106
2019-11-22,23971807,140
2019-11-23,24111633,174
2019-11-24,24268693,208
2019-11-25,24418560,242
2019-11-26,24589898,276
2019-11-27,24727740,310
2019-11-28,24868333,344
2019-11-29,25010347,378
2019-11-30,25131153,412
2019-12-01,25267277,446
2019-12-02,14116947,480
2019-12-03,16155156,514
2019-12-04,17362117,548
2019-12-05,18240138,582
2019-12-06,19005193,616
2019-12-07,19525543,650
2019-12-08,20018344,684
2019-12-09,20449611,718
2019-12-10,20832386,752
2019-12-11,21174083,786
2019-12-12,21487815,820
2019-12-13,21820581,854
2019-12-14,22080892,888
2019-12-15,22346600,922
2019-12-16,22621165,956
2019-12-17,22855733,990
2019-12-18,23078023,1024
2019-12-19,23292406,1058
2019-12-20,23620488,1092
2019-12-21,23837420,1126
2019-12-22,24024341,1160
2019-12-23,24239944,1194
2019-12-24,24447685,1228
2019-12-25,24624098,1262
2019-12-26,24802957,1296
2019-12-27,24962507,1330
2019-12-28,25096379,1364
2019-12-29,25241418,1398
2019-12-30,25380169,1432
2019-12-31,25515347,1466
2020-01-01,25563403,1500
2020-01-02,14058065,1534
2020-01-03,16122657,1568
2020-01-04,17146602,1602
2020-01-05,18075764,1636
2020-01-06,18843475,1670
2020-01-07,19460670,1704
2020-01-08,19952866,1738
2020-01-09,20403981,1772
2020-01-10,20828533,1806
2020-01-11,21157229,1840
